NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                          MESSAGE
default              7m28s       Normal    NodeHasNoDiskPressure     node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeHasNoDiskPressure
default              7m28s       Normal    NodeHasSufficientMemory   node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeHasSufficientMemory
default              7m28s       Normal    NodeAllocatableEnforced   node/article3-validation-control-plane                          Updated Node Allocatable limit across pods
default              7m28s       Normal    NodeHasSufficientPID      node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeHasSufficientPID
kube-system          7m26s       Normal    Pulled                    pod/kube-controller-manager-article3-validation-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.35.0" already present on machine and can be accessed by the pod
default              7m28s       Normal    Starting                  node/article3-validation-control-plane                          Starting kubelet.
kube-system          7m22s       Normal    Created                   pod/etcd-article3-validation-control-plane                      Container created
kube-system          7m23s       Normal    Created                   pod/kube-scheduler-article3-validation-control-plane            Container created
kube-system          7m23s       Normal    Started                   pod/kube-controller-manager-article3-validation-control-plane   Container started
kube-system          7m23s       Normal    Started                   pod/kube-scheduler-article3-validation-control-plane            Container started
kube-system          7m26s       Normal    Pulled                    pod/etcd-article3-validation-control-plane                      Container image "registry.k8s.io/etcd:3.6.6-0" already present on machine and can be accessed by the pod
kube-system          7m23s       Normal    Created                   pod/kube-controller-manager-article3-validation-control-plane   Container created
kube-system          7m26s       Normal    Pulled                    pod/kube-scheduler-article3-validation-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.35.0" already present on machine and can be accessed by the pod
kube-system          7m23s       Normal    Created                   pod/kube-apiserver-article3-validation-control-plane            Container created
kube-system          7m26s       Normal    Pulled                    pod/kube-apiserver-article3-validation-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.35.0" already present on machine and can be accessed by the pod
kube-system          7m22s       Normal    Started                   pod/etcd-article3-validation-control-plane                      Container started
kube-system          7m23s       Normal    Started                   pod/kube-apiserver-article3-validation-control-plane            Container started
kube-system          7m17s       Normal    LeaderElection            lease/kube-controller-manager                                   article3-validation-control-plane_6b524d7b-b221-4074-8f1e-4c5c474636a4 became leader
kube-system          7m15s       Normal    LeaderElection            lease/kube-scheduler                                            article3-validation-control-plane_8da6d3cc-8ba1-4563-89c7-fab53b5d5f11 became leader
default              7m14s       Normal    NodeHasNoDiskPressure     node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeHasNoDiskPressure
default              7m14s       Normal    Starting                  node/article3-validation-control-plane                          Starting kubelet.
default              7m14s       Normal    NodeAllocatableEnforced   node/article3-validation-control-plane                          Updated Node Allocatable limit across pods
default              7m14s       Normal    NodeHasSufficientMemory   node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeHasSufficientMemory
default              7m14s       Normal    NodeHasSufficientPID      node/article3-validation-control-plane                          Node article3-validation-control-plane status is now: NodeHasSufficientPID
default              7m11s       Normal    RegisteredNode            node/article3-validation-control-plane                          Node article3-validation-control-plane event: Registered Node article3-validation-control-plane in Controller
kube-system          7m10s       Warning   FailedScheduling          pod/coredns-7d764666f9-s8thf                                    0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          7m10s       Warning   FailedScheduling          pod/coredns-7d764666f9-psd6t                                    0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          7m10s       Normal    Scheduled                 pod/kube-proxy-hqjn8                                            Successfully assigned kube-system/kube-proxy-hqjn8 to article3-validation-control-plane
local-path-storage   7m10s       Normal    ScalingReplicaSet         deployment/local-path-provisioner                               Scaled up replica set local-path-provisioner-67b8995b4b from 0 to 1
kube-system          7m10s       Normal    SuccessfulCreate          replicaset/coredns-7d764666f9                                   Created pod: coredns-7d764666f9-s8thf
kube-system          7m10s       Normal    SuccessfulCreate          daemonset/kube-proxy                                            Created pod: kube-proxy-hqjn8
local-path-storage   7m10s       Warning   FailedScheduling          pod/local-path-provisioner-67b8995b4b-l78x9                     0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          7m10s       Normal    SuccessfulCreate          replicaset/coredns-7d764666f9                                   Created pod: coredns-7d764666f9-psd6t
kube-system          7m10s       Normal    ScalingReplicaSet         deployment/coredns                                              Scaled up replica set coredns-7d764666f9 from 0 to 2
local-path-storage   7m10s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-67b8995b4b                    Created pod: local-path-provisioner-67b8995b4b-l78x9
kube-system          7m9s        Normal    Pulled                    pod/kube-proxy-hqjn8                                            Container image "registry.k8s.io/kube-proxy:v1.35.0" already present on machine and can be accessed by the pod
default              7m6s        Normal    Starting                  node/article3-validation-control-plane                          
kube-system          7m7s        Normal    Started                   pod/kube-proxy-hqjn8                                            Container started
kube-system          7m7s        Normal    Created                   pod/kube-proxy-hqjn8                                            Container created
default              7m4s        Normal    NodeHasNoDiskPressure     node/article3-validation-worker2                                Node article3-validation-worker2 status is now: NodeHasNoDiskPressure
default              7m4s        Normal    NodeHasNoDiskPressure     node/article3-validation-worker                                 Node article3-validation-worker status is now: NodeHasNoDiskPressure
kube-system          7m4s        Normal    SuccessfulCreate          daemonset/kube-proxy                                            Created pod: kube-proxy-5q75v
default              7m4s        Normal    Starting                  node/article3-validation-worker                                 Starting kubelet.
default              7m4s        Normal    NodeHasSufficientMemory   node/article3-validation-worker                                 Node article3-validation-worker status is now: NodeHasSufficientMemory
default              7m4s        Normal    NodeHasSufficientPID      node/article3-validation-worker                                 Node article3-validation-worker status is now: NodeHasSufficientPID
default              7m4s        Normal    NodeAllocatableEnforced   node/article3-validation-worker                                 Updated Node Allocatable limit across pods
default              7m4s        Normal    NodeHasSufficientMemory   node/article3-validation-worker2                                Node article3-validation-worker2 status is now: NodeHasSufficientMemory
default              7m4s        Normal    NodeHasSufficientPID      node/article3-validation-worker2                                Node article3-validation-worker2 status is now: NodeHasSufficientPID
default              7m4s        Normal    NodeAllocatableEnforced   node/article3-validation-worker2                                Updated Node Allocatable limit across pods
kube-system          7m4s        Normal    Scheduled                 pod/kube-proxy-5q75v                                            Successfully assigned kube-system/kube-proxy-5q75v to article3-validation-worker
kube-system          7m4s        Normal    SuccessfulCreate          daemonset/kube-proxy                                            Created pod: kube-proxy-bs6hm
kube-system          7m3s        Normal    Scheduled                 pod/kube-proxy-bs6hm                                            Successfully assigned kube-system/kube-proxy-bs6hm to article3-validation-worker2
kube-system          7m2s        Normal    Pulled                    pod/kube-proxy-5q75v                                            Container image "registry.k8s.io/kube-proxy:v1.35.0" already present on machine and can be accessed by the pod
