[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:16.309429       1 serving.go:386] Generated self-signed cert in-memory
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] W0712 14:21:19.283827       1 requestheader_controller.go:204] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] W0712 14:21:19.283985       1 authentication.go:397] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] W0712 14:21:19.284023       1 authentication.go:398] Continuing without authentication configuration. This may treat all requests as anonymous.
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] W0712 14:21:19.284065       1 authentication.go:399] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:19.357628       1 server.go:175] "Starting Kubernetes Scheduler" version="v1.35.0"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:19.357957       1 server.go:177] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:19.371249       1 configmap_cafile_content.go:205] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:19.371333       1 shared_informer.go:370] "Waiting for caches to sync"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:19.373055       1 secure_serving.go:211] Serving securely on 127.0.0.1:10259
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] I0712 14:21:19.373687       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] E0712 14:21:19.402267       1 reflector.go:204] "Failed to watch" err="failed to list *v1.ConfigMap: configmaps \"extension-apiserver-authentication\" is forbidden: User \"system:kube-scheduler\" cannot list resource \"configmaps\" in API group \"\" in the namespace \"kube-system\"" logger="UnhandledError" reflector="runtime/asm_amd64.s:1693" type="*v1.ConfigMap"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] E0712 14:21:19.416848       1 reflector.go:204] "Failed to watch" err="failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User \"system:kube-scheduler\" cannot list resource \"persistentvolumeclaims\" in API group \"\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:161" type="*v1.PersistentVolumeClaim"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] E0712 14:21:19.417022       1 reflector.go:204] "Failed to watch" err="failed to list *v1.DeviceClass: deviceclasses.resource.k8s.io is forbidden: User \"system:kube-scheduler\" cannot list resource \"deviceclasses\" in API group \"resource.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:161" type="*v1.DeviceClass"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] E0712 14:21:19.417092       1 reflector.go:204] "Failed to watch" err="failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User \"system:kube-scheduler\" cannot list resource \"replicasets\" in API group \"apps\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:161" type="*v1.ReplicaSet"
[pod/kube-scheduler-article3-validation-control-plane/kube-scheduler] E0712 14:21:19.417145       1 reflector.go:204] "Failed to watch" err="failed to list *v1.ResourceSlice: resourceslices.resource.k8s.io is forbidden: User \"system:kube-scheduler\" cannot list resource \"resourceslices\" in API group \"resource.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:161" type="*v1.ResourceSlice"
