REF                                                                                                     TYPE                                                      DIGEST                                                                  SIZE      PLATFORMS                                                                    LABELS                                                          
docker.io/kindest/kindnetd:v20251212-v0.29.0-alpha-105-g20ccfc88                                        application/vnd.oci.image.index.v1+json                   sha256:377e2e7a513148f7c942b51cd57bdce1589940df856105384ac7f753a1ab43ae 40.7 MiB  linux/amd64,linux/arm64                                                      io.cri-containerd.image=managed                                 
docker.io/kindest/local-path-helper:v20251211-v0.29.0-alpha-100-g82a92c5d                               application/vnd.oci.image.index.v1+json                   sha256:f673e4b006aec2b6d794505759997b60631d9c19431c79e180ed6c44321010a9 2.9 MiB   linux/amd64,linux/arm64                                                      io.cri-containerd.image=managed                                 
docker.io/kindest/local-path-provisioner:v20251212-v0.29.0-alpha-105-g20ccfc88                          application/vnd.oci.image.index.v1+json                   sha256:732f0c85c983ea1d9208d764033c73cbbef1520ebeb3b0cf234e1f98330565df 23.6 MiB  linux/amd64,linux/arm64                                                      io.cri-containerd.image=managed                                 
quay.io/calico/cni@sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd              application/vnd.docker.distribution.manifest.list.v2+json sha256:bb1567e3ed81e2e8414e9a68f186e1f7ffd4067a4871a9ae90896793af0190dd 66.4 MiB  linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
quay.io/calico/kube-controllers@sha256:18008f781c869376dbbc4dfb1ffe3afb46f7897887d4f20e080c420ac44a6612 application/vnd.docker.distribution.manifest.list.v2+json sha256:18008f781c869376dbbc4dfb1ffe3afb46f7897887d4f20e080c420ac44a6612 58.3 MiB  linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
quay.io/calico/node@sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3             application/vnd.docker.distribution.manifest.list.v2+json sha256:7f874b3f0b540c2b523aea9961ef5e2f43b0af9056a47874c916d6cf348168d3 115.9 MiB linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
registry.k8s.io/coredns/coredns:v1.13.1                                                                 application/vnd.docker.distribution.manifest.list.v2+json sha256:9b9128672209474da07c91439bf15ed704ae05ad918dd6454e5b6ae14e35fee6 22.5 MiB  linux/amd64,linux/arm/v7,linux/arm64,linux/ppc64le,linux/riscv64,linux/s390x io.cri-containerd.image=managed                                 
registry.k8s.io/etcd:3.6.6-0                                                                            application/vnd.oci.image.index.v1+json                   sha256:60a30b5d81b2217555e2cfb9537f655b7ba97220b99c39ee2e162a7127225890 22.5 MiB  linux/amd64,linux/arm64,linux/ppc64le,linux/s390x                            io.cri-containerd.image=managed                                 
registry.k8s.io/kube-apiserver-amd64:v1.35.0                                                            application/vnd.docker.distribution.manifest.v2+json      sha256:ea2d568b1c75fa9cde4f7a28d00dafb025b2fa79090500d7ebd84b5712ccd667 86.6 MiB  linux/amd64                                                                  io.cri-containerd.image=managed,io.cri-containerd.pinned=pinned 
registry.k8s.io/kube-apiserver:v1.35.0                                                                  application/vnd.docker.distribution.manifest.v2+json      sha256:ea2d568b1c75fa9cde4f7a28d00dafb025b2fa79090500d7ebd84b5712ccd667 86.6 MiB  linux/amd64                                                                  io.cri-containerd.image=managed                                 
