Jul 12 14:16:05 article3-validation-worker systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:31 article3-validation-worker systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:31 article3-validation-worker systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.187716     220 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.189000     220 server.go:527] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.189096     220 watchdog_linux.go:95] "Systemd watchdog is not enabled"
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.189114     220 watchdog_linux.go:138] "Systemd watchdog is not enabled or the interval is invalid, so health checking will not be started."
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.189614     220 server.go:951] "Client rotation is on, will bootstrap in background"
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.196376     220 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.218852     220 server.go:1418] "Using cgroup driver setting received from the CRI runtime" cgroupDriver="systemd"
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.243024     220 server.go:836] "NoSwap is set due to memorySwapBehavior not specified" memorySwapBehavior="" FailSwapOn=false
Jul 12 14:16:32 article3-validation-worker kubelet[220]: I0712 14:16:32.243239     220 swap_util.go:119] "Swap is on" /proc/swaps contents=<
Jul 12 14:16:32 article3-validation-worker kubelet[220]:         Filename                                Type                Size                Used                Priority
Jul 12 14:16:32 article3-validation-worker kubelet[220]:         /dev/sdc                                partition        2097152                2097152                -2
Jul 12 14:16:32 article3-validation-worker kubelet[220]:  >
