Jul 12 14:16:05 article3-validation-worker2 systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:16:31 article3-validation-worker2 systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:16:31 article3-validation-worker2 systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.100542     223 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.100686     223 server.go:527] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.100735     223 watchdog_linux.go:95] "Systemd watchdog is not enabled"
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.100756     223 watchdog_linux.go:138] "Systemd watchdog is not enabled or the interval is invalid, so health checking will not be started."
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.101403     223 server.go:951] "Client rotation is on, will bootstrap in background"
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.106289     223 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.115724     223 server.go:1418] "Using cgroup driver setting received from the CRI runtime" cgroupDriver="systemd"
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.142186     223 server.go:836] "NoSwap is set due to memorySwapBehavior not specified" memorySwapBehavior="" FailSwapOn=false
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.142522     223 swap_util.go:119] "Swap is on" /proc/swaps contents=<
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]:         Filename                                Type                Size                Used                Priority
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]:         /dev/sdc                                partition        2097152                2097152                -2
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]:  >
Jul 12 14:16:32 article3-validation-worker2 kubelet[223]: I0712 14:16:32.143314     223 container_manager_linux.go:272] "Container manager verified user specified cgroup-root exists" cgroupRoot=["kubelet"]
