LAST SEEN   TYPE      REASON              OBJECT                                                          MESSAGE
3m17s       Normal    Started             pod/etcd-article3-validation-control-plane                      Container started
3m18s       Normal    Created             pod/kube-apiserver-article3-validation-control-plane            Container created
3m22s       Normal    Pulled              pod/kube-controller-manager-article3-validation-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.35.0" already present on machine and can be accessed by the pod
3m18s       Normal    Started             pod/kube-scheduler-article3-validation-control-plane            Container started
3m18s       Normal    Created             pod/kube-controller-manager-article3-validation-control-plane   Container created
3m22s       Normal    Pulled              pod/kube-scheduler-article3-validation-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.35.0" already present on machine and can be accessed by the pod
3m18s       Normal    Started             pod/kube-controller-manager-article3-validation-control-plane   Container started
3m22s       Normal    Pulled              pod/etcd-article3-validation-control-plane                      Container image "registry.k8s.io/etcd:3.6.6-0" already present on machine and can be accessed by the pod
3m18s       Normal    Created             pod/kube-scheduler-article3-validation-control-plane            Container created
3m22s       Normal    Pulled              pod/kube-apiserver-article3-validation-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.35.0" already present on machine and can be accessed by the pod
3m17s       Normal    Created             pod/etcd-article3-validation-control-plane                      Container created
3m18s       Normal    Started             pod/kube-apiserver-article3-validation-control-plane            Container started
3m10s       Normal    LeaderElection      lease/kube-scheduler                                            article3-validation-control-plane_236420f5-354f-4675-9580-ea393e8b2fe6 became leader
3m8s        Normal    LeaderElection      lease/kube-controller-manager                                   article3-validation-control-plane_b6deb02d-8ed2-40b7-bbaf-1fd6f8b6a45a became leader
3m3s        Warning   NodeNotReady        pod/kube-apiserver-article3-validation-control-plane            Node is not ready
3m3s        Warning   NodeNotReady        pod/kube-scheduler-article3-validation-control-plane            Node is not ready
3m2s        Warning   FailedScheduling    pod/coredns-7d764666f9-9cndd                                    0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
3m2s        Normal    SuccessfulCreate    replicaset/coredns-7d764666f9                                   Created pod: coredns-7d764666f9-ss7x2
3m2s        Normal    Pulled              pod/kube-proxy-tk5xl                                            Container image "registry.k8s.io/kube-proxy:v1.35.0" already present on machine and can be accessed by the pod
3m2s        Normal    ScalingReplicaSet   deployment/coredns                                              Scaled up replica set coredns-7d764666f9 from 0 to 2
3m2s        Warning   FailedScheduling    pod/coredns-7d764666f9-ss7x2                                    0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
3m2s        Normal    Scheduled           pod/kube-proxy-tk5xl                                            Successfully assigned kube-system/kube-proxy-tk5xl to article3-validation-control-plane
3m3s        Normal    SuccessfulCreate    daemonset/kube-proxy                                            Created pod: kube-proxy-tk5xl
3m2s        Normal    SuccessfulCreate    replicaset/coredns-7d764666f9                                   Created pod: coredns-7d764666f9-9cndd
3m1s        Normal    SuccessfulCreate    daemonset/kube-proxy                                            Created pod: kube-proxy-qvlq9
3m1s        Normal    Scheduled           pod/kube-proxy-n2cn9                                            Successfully assigned kube-system/kube-proxy-n2cn9 to article3-validation-worker2
3m1s        Normal    Started             pod/kube-proxy-tk5xl                                            Container started
3m1s        Normal    SuccessfulCreate    daemonset/kube-proxy                                            Created pod: kube-proxy-n2cn9
