Jul 12 14:09:45 article3-validation-worker systemd[1]: kubelet.service - kubelet: The Kubernetes Node Agent was skipped because of an unmet condition check (ConditionPathExists=/var/lib/kubelet/config.yaml).
Jul 12 14:10:09 article3-validation-worker systemd[1]: Starting kubelet.service - kubelet: The Kubernetes Node Agent...
Jul 12 14:10:10 article3-validation-worker systemd[1]: Started kubelet.service - kubelet: The Kubernetes Node Agent.
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.526366     220 server.go:525] "Kubelet version" kubeletVersion="v1.35.0"
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.526495     220 server.go:527] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.526533     220 watchdog_linux.go:95] "Systemd watchdog is not enabled"
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.526546     220 watchdog_linux.go:138] "Systemd watchdog is not enabled or the interval is invalid, so health checking will not be started."
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.527241     220 server.go:951] "Client rotation is on, will bootstrap in background"
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.540052     220 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.552748     220 server.go:1418] "Using cgroup driver setting received from the CRI runtime" cgroupDriver="systemd"
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.602955     220 server.go:836] "NoSwap is set due to memorySwapBehavior not specified" memorySwapBehavior="" FailSwapOn=false
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.603240     220 swap_util.go:119] "Swap is on" /proc/swaps contents=<
Jul 12 14:10:10 article3-validation-worker kubelet[220]:         Filename                                Type                Size                Used                Priority
Jul 12 14:10:10 article3-validation-worker kubelet[220]:         /dev/sdc                                partition        2097152                2097112                -2
Jul 12 14:10:10 article3-validation-worker kubelet[220]:  >
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.603969     220 container_manager_linux.go:272] "Container manager verified user specified cgroup-root exists" cgroupRoot=["kubelet"]
Jul 12 14:10:10 article3-validation-worker kubelet[220]: I0712 14:10:10.604063     220 container_manager_linux.go:277] "Creating Container Manager object based on Node Config" nodeConfig={"NodeName":"article3-validation-worker","RuntimeCgroupsName":"/system.slice/containerd.service","SystemCgroupsName":"","KubeletCgroupsName":"","KubeletOOMScoreAdj":-999,"ContainerRuntime":"","CgroupsPerQOS":true,"CgroupRoot":"/kubelet","CgroupDriver":"systemd","KubeletRootDir":"/var/lib/kubelet","ProtectKernelDefaults":false,"KubeReservedCgroupName":"","SystemReservedCgroupName":"","ReservedSystemCPUs":{},"EnforceNodeAllocatable":{"pods":{}},"KubeReserved":null,"SystemReserved":null,"HardEvictionThresholds":[],"QOSReserved":{},"CPUManagerPolicy":"none","CPUManagerPolicyOptions":null,"TopologyManagerScope":"container","CPUManagerReconcilePeriod":10000000000,"MemoryManagerPolicy":"None","MemoryManagerReservedMemory":null,"PodPidsLimit":-1,"EnforceCPULimits":true,"CPUCFSQuotaPeriod":100000000,"TopologyManagerPolicy":"none","TopologyManagerPolicyOptions":null,"CgroupVersion":2}
