eval_id,dataset,prompt_id,model,exact_match,judge_score
H001,W5-GSM8K,gsm8k-036,gpt-4o-mini,0,1
H002,W6-MMLU,mmlu-030,gpt-4.1-nano,1,5
H003,W5-GSM8K,gsm8k-013,gpt-4o-mini,0,5
H004,W5-GSM8K,gsm8k-030,gpt-4.1-nano,0,5
H005,W5-GSM8K,gsm8k-011,gpt-4.1-nano,0,1
H006,W6-MMLU,mmlu-034,gpt-4o-mini,1,3
H007,W6-MMLU,mmlu-015,gpt-4o,0,5
H008,W5-GSM8K,gsm8k-041,gpt-4o,1,5
H009,W5-GSM8K,gsm8k-007,gpt-4o-mini,0,5
H010,W6-MMLU,mmlu-026,gpt-4o,1,5
H011,W5-GSM8K,gsm8k-009,gpt-4o,0,5
H012,W6-MMLU,mmlu-049,gpt-4o-mini,0,3
H013,W5-GSM8K,gsm8k-035,gpt-4o-mini,0,5
H014,W6-MMLU,mmlu-024,gpt-4o-mini,1,5
H015,W6-MMLU,mmlu-019,gpt-4o-mini,1,5
H016,W6-MMLU,mmlu-050,gpt-4o,1,5
H017,W6-MMLU,mmlu-048,gpt-4o,1,5
H018,W5-GSM8K,gsm8k-013,gpt-4.1-nano,0,5
H019,W6-MMLU,mmlu-003,gpt-4.1-nano,0,3
H020,W6-MMLU,mmlu-008,gpt-4.1-nano,0,3
H021,W6-MMLU,mmlu-032,gpt-4.1-nano,1,5
H022,W5-GSM8K,gsm8k-001,gpt-4o-mini,1,5
H023,W6-MMLU,mmlu-025,gpt-4.1-nano,0,5
H024,W6-MMLU,mmlu-034,gpt-4.1-nano,1,3
H025,W5-GSM8K,gsm8k-049,gpt-4o,1,5
H026,W5-GSM8K,gsm8k-045,gpt-4o-mini,0,5
H027,W6-MMLU,mmlu-033,gpt-4o,1,5
H028,W6-MMLU,mmlu-019,gpt-4.1-nano,1,5
H029,W5-GSM8K,gsm8k-029,gpt-4.1-nano,1,5
H030,W5-GSM8K,gsm8k-002,gpt-4.1-nano,1,1
H031,W6-MMLU,mmlu-045,gpt-4o-mini,1,5
H032,W5-GSM8K,gsm8k-042,gpt-4o,1,5
H033,W6-MMLU,mmlu-014,gpt-4o-mini,0,5
H034,W5-GSM8K,gsm8k-012,gpt-4o-mini,0,5
H035,W6-MMLU,mmlu-028,gpt-4o,1,5
H036,W6-MMLU,mmlu-011,gpt-4o-mini,0,5
H037,W6-MMLU,mmlu-035,gpt-4o,0,5
H038,W5-GSM8K,gsm8k-036,gpt-4.1-nano,0,5
H039,W5-GSM8K,gsm8k-039,gpt-4o-mini,1,5
H040,W5-GSM8K,gsm8k-017,gpt-4o,1,5
H041,W6-MMLU,mmlu-035,gpt-4o-mini,0,5
H042,W6-MMLU,mmlu-031,gpt-4.1-nano,0,5
H043,W6-MMLU,mmlu-043,gpt-4o,0,5
H044,W5-GSM8K,gsm8k-025,gpt-4o-mini,1,5
H045,W6-MMLU,mmlu-040,gpt-4o-mini,0,1
H046,W5-GSM8K,gsm8k-034,gpt-4o-mini,1,5
H047,W6-MMLU,mmlu-038,gpt-4o,0,5
H048,W6-MMLU,mmlu-004,gpt-4o,1,5
H049,W6-MMLU,mmlu-020,gpt-4o-mini,1,5
H050,W5-GSM8K,gsm8k-019,gpt-4o-mini,0,5
H051,W5-GSM8K,gsm8k-003,gpt-4o,1,5
H052,W6-MMLU,mmlu-040,gpt-4.1-nano,0,1
H053,W5-GSM8K,gsm8k-009,gpt-4.1-nano,0,5
